01	SetSkillCap	UncapperMCM	default(false)
02	SetFormulaCap	UncapperMCM	default(false)
03	GetSkillCap	UncapperMCM	default(false)
04	GetFormulaCap	UncapperMCM	default(false)
05	SetEnchantMagnitudeCap	UncapperMCM	default(false)
06	SetEnchantChargeCap	UncapperMCM	default(false)
07	SetEnchantUseLinearCharge	UncapperMCM	default(false)
08	GetEnchantMagnitudeCap	UncapperMCM	default(false)
09	GetEnchantChargeCap	UncapperMCM	default(false)
10	GetEnchantUseLinearCharge	UncapperMCM	default(false)
11	GetSkillExpBaseMultiplier	UncapperMCM	default(false)
12	GetSkillExpOffsetMultiplier	UncapperMCM	default(false)
13	SetSkillExpBaseMultipliers	UncapperMCM	default(false)
14	GetSkillExpBreakpointCount	UncapperMCM	default(false)
15	GetSkillExpBreakpointLevel	UncapperMCM	default(false)
16	GetSkillExpBreakpointBaseMultiplier	UncapperMCM	default(false)
17	GetSkillExpBreakpointOffsetMultiplier	UncapperMCM	default(false)
18	SetSkillExpBreakpoint	UncapperMCM	default(false)
19	AddSkillExpBreakpoint	UncapperMCM	default(false)
20	RemoveSkillExpBreakpoint	UncapperMCM	default(false)
21	GetPlayerLevelExpMultiplier	UncapperMCM	default(false)
22	SetPlayerLevelExpMultiplier	UncapperMCM	default(false)
23	GetPlayerLevelExpBreakpointCount	UncapperMCM	default(false)
24	GetPlayerLevelExpBreakpointLevel	UncapperMCM	default(false)
25	GetPlayerLevelExpBreakpointMultiplier	UncapperMCM	default(false)
26	SetPlayerLevelExpBreakpoint	UncapperMCM	default(false)
27	AddPlayerLevelExpBreakpoint	UncapperMCM	default(false)
28	RemovePlayerLevelExpBreakpoint	UncapperMCM	default(false)
29	GetPerksAtLevelUpBreakpointCount	UncapperMCM	default(false)
30	GetPerksAtLevelUpBreakpointLevel	UncapperMCM	default(false)
31	GetPerksAtLevelUpBreakpointValue	UncapperMCM	default(false)
32	SetPerksAtLevelUpBreakpoint	UncapperMCM	default(false)
33	AddPerksAtLevelUpBreakpoint	UncapperMCM	default(false)
34	RemovePerksAtLevelUpBreakpoint	UncapperMCM	default(false)
35	GetAttributeBreakpointCount	UncapperMCM	default(false)
36	GetAttributeBreakpointLevel	UncapperMCM	default(false)
37	GetAttributeBreakpointValue	UncapperMCM	default(false)
38	SetAttributeBreakpoint	UncapperMCM	default(false)
39	AddAttributeBreakpoint	UncapperMCM	default(false)
40	RemoveAttributeBreakpoint	UncapperMCM	default(false)
41	GetIniUseAttributesAtLevelUp	UncapperMCM	default(false)
42	GetIniUseLegendarySettings	UncapperMCM	default(false)
43	GetLegendaryKeepSkillLevel	UncapperMCM	default(false)
44	GetLegendaryHideButton	UncapperMCM	default(false)
45	GetLegendarySkillLevel	UncapperMCM	default(false)
46	GetLegendarySkillLevelAfter	UncapperMCM	default(false)
47	SetLegendarySettings	UncapperMCM	default(false)
48	ClearOverrides	UncapperMCM	default(false)
49	GetEnabled	UncapperMCM	default(false)
50	SetEnabled	UncapperMCM	default(false)
